raceId,driverId,lap,position,time,milliseconds,source,red_flag_affected,driver_attribution_suspect,counts_as_completed_lap,counts_as_completed_lap_reason
1077,830,6,1,1:30.444,90444,kaggle,False,False,True,
1077,830,7,1,1:30.119,90119,kaggle,False,False,True,
1077,830,8,1,1:30.177,90177,kaggle,False,False,True,
1077,815,1,2,1:52.500,112500,kaggle,False,False,True,
1077,815,2,2,2:26.002,146002,kaggle,False,False,True,
1077,815,3,2,2:17.810,137810,kaggle,False,False,True,
1077,815,4,2,2:25.430,145430,kaggle,False,False,True,
1077,815,5,2,1:32.709,92709,kaggle,False,False,True,
1077,815,6,2,1:31.004,91004,kaggle,False,False,True,
1077,815,7,2,1:30.998,90998,kaggle,False,False,True,
1077,815,8,2,1:30.220,90220,kaggle,False,False,True,
1077,846,1,3,1:54.626,114626,kaggle,False,False,True,
1077,846,2,3,2:26.371,146371,kaggle,False,False,True,
1077,846,3,3,2:18.358,138358,kaggle,False,False,True,
1077,846,4,3,2:23.151,143151,kaggle,False,False,True,
1077,846,5,3,1:33.395,93395,kaggle,False,False,True,
1077,846,6,3,1:31.259,91259,kaggle,False,False,True,
1077,846,7,3,1:31.215,91215,kaggle,False,False,True,
1077,846,8,4,1:33.162,93162,kaggle,False,False,True,
1077,844,1,4,1:55.928,115928,kaggle,False,False,True,
1077,844,2,4,2:26.514,146514,kaggle,False,False,True,
1077,844,3,4,2:19.272,139272,kaggle,False,False,True,
1077,844,4,4,2:21.148,141148,kaggle,False,False,True,
1077,844,5,4,1:33.592,93592,kaggle,False,False,True,
1077,844,6,4,1:31.515,91515,kaggle,False,False,True,
1077,844,7,4,1:30.865,90865,kaggle,False,False,True,
1077,844,8,3,1:30.622,90622,kaggle,False,False,True,
1077,825,1,5,1:57.455,117455,kaggle,False,False,True,
1077,825,2,5,2:26.827,146827,kaggle,False,False,True,
1077,825,3,5,2:18.781,138781,kaggle,False,False,True,
1077,825,4,5,2:20.236,140236,kaggle,False,False,True,
1077,825,5,5,1:34.390,94390,kaggle,False,False,True,
1077,825,6,5,1:32.945,92945,kaggle,False,False,True,
1077,825,7,5,1:31.589,91589,kaggle,False,False,True,
1077,825,8,5,1:31.664,91664,kaggle,False,False,True,
1077,847,1,6,1:59.709,119709,kaggle,False,False,True,
1077,847,2,6,2:26.654,146654,kaggle,False,False,True,
1077,847,3,6,2:18.537,138537,kaggle,False,False,True,
1077,847,4,6,2:18.795,138795,kaggle,False,False,True,
1077,847,5,6,1:35.384,95384,kaggle,False,False,True,
1077,847,6,6,1:32.901,92901,kaggle,False,False,True,
1077,847,7,6,1:32.075,92075,kaggle,False,False,True,
1077,847,8,6,1:31.018,91018,kaggle,False,False,True,
1077,822,1,7,2:00.966,120966,kaggle,False,False,True,
1077,822,2,7,2:26.939,146939,kaggle,False,False,True,
1077,822,3,7,2:18.920,138920,kaggle,False,False,True,
1077,822,4,7,2:17.712,137712,kaggle,False,False,True,
1077,822,5,7,1:35.786,95786,kaggle,False,False,True,
1077,822,6,7,1:33.122,93122,kaggle,False,False,True,
1077,822,7,7,1:32.294,92294,kaggle,False,False,True,
1077,822,8,7,1:31.870,91870,kaggle,False,False,True,
1077,4,1,8,2:02.608,122608,kaggle,False,False,True,
1077,4,2,8,2:26.369,146369,kaggle,False,False,True,
1077,4,3,8,2:19.044,139044,kaggle,False,False,True,
1077,4,4,8,2:16.968,136968,kaggle,False,False,True,
1077,4,5,11,1:39.685,99685,kaggle,False,False,True,
1077,4,6,19,1:40.245,100245,kaggle,False,False,True,
1077,20,1,9,2:04.108,124108,kaggle,False,False,True,
1077,20,2,9,2:27.553,147553,kaggle,False,False,True,
1077,20,3,9,2:18.733,138733,kaggle,False,False,True,
1077,20,4,9,2:14.983,134983,kaggle,False,False,True,
1077,20,5,8,1:36.330,96330,kaggle,False,False,True,
1077,20,6,8,1:33.521,93521,kaggle,False,False,True,
1077,20,7,8,1:32.161,92161,kaggle,False,False,True,
1077,20,8,8,1:31.968,91968,kaggle,False,False,True,
1077,852,1,10,2:05.639,125639,kaggle,False,False,True,
1077,852,2,10,2:27.822,147822,kaggle,False,False,True,
1077,852,3,10,2:18.388,138388,kaggle,False,False,True,
1077,852,4,10,2:13.727,133727,kaggle,False,False,True,
1077,852,5,9,1:36.584,96584,kaggle,False,False,True,
1077,852,6,9,1:33.932,93932,kaggle,False,False,True,
1077,852,7,9,1:32.535,92535,kaggle,False,False,True,
1077,852,8,9,1:32.193,92193,kaggle,False,False,True,
1077,840,1,11,2:07.718,127718,kaggle,False,False,True,
1077,840,2,11,2:28.368,148368,kaggle,False,False,True,
1077,840,3,11,2:17.727,137727,kaggle,False,False,True,
1077,840,4,11,2:12.658,132658,kaggle,False,False,True,
1077,840,5,10,1:37.080,97080,kaggle,False,False,True,
1077,840,6,10,1:33.761,93761,kaggle,False,False,True,
1077,840,7,10,1:32.646,92646,kaggle,False,False,True,
1077,840,8,10,1:32.291,92291,kaggle,False,False,True,
1077,1,1,12,2:09.467,129467,kaggle,False,False,True,
1077,1,2,12,2:29.645,149645,kaggle,False,False,True,
1077,1,3,12,2:15.927,135927,kaggle,False,False,True,
1077,1,4,12,2:11.564,131564,kaggle,False,False,True,
1077,1,5,12,1:38.334,98334,kaggle,False,False,True,
1077,1,6,11,1:33.639,93639,kaggle,False,False,True,
1077,1,7,11,1:32.437,92437,kaggle,False,False,True,
1077,1,8,11,1:32.047,92047,kaggle,False,False,True,
1077,839,1,13,2:10.561,130561,kaggle,False,False,True,
1077,839,2,13,2:29.604,149604,kaggle,False,False,True,
1077,839,3,13,2:16.389,136389,kaggle,False,False,True,
1077,839,4,13,2:10.454,130454,kaggle,False,False,True,
1077,839,5,13,1:38.412,98412,kaggle,False,False,True,
1077,839,6,12,1:35.166,95166,kaggle,False,False,True,
1077,839,7,12,1:32.607,92607,kaggle,False,False,True,
1077,839,8,12,1:32.718,92718,kaggle,False,False,True,
1077,842,1,14,2:11.628,131628,kaggle,False,False,True,
1077,842,2,14,2:30.834,150834,kaggle,False,False,True,
1077,842,3,14,2:15.662,135662,kaggle,False,False,True,
1077,842,4,14,2:09.157,129157,kaggle,False,False,True,
1077,842,5,14,1:38.443,98443,kaggle,False,False,True,
1077,842,6,13,1:35.210,95210,kaggle,False,False,True,
1077,842,7,13,1:33.323,93323,kaggle,False,False,True,
1077,842,8,13,1:32.919,92919,kaggle,False,False,True,
1077,848,1,15,2:12.848,132848,kaggle,False,False,True,
1077,848,2,15,2:30.109,150109,kaggle,False,False,True,
1077,848,3,15,2:15.554,135554,kaggle,False,False,True,
1077,848,4,15,2:09.379,129379,kaggle,False,False,True,
1077,848,5,15,1:38.485,98485,kaggle,False,False,True,
1077,848,6,14,1:35.024,95024,kaggle,False,False,True,
1077,848,7,14,1:33.384,93384,kaggle,False,False,True,
1077,848,8,14,1:32.918,92918,kaggle,False,False,True,
1077,849,1,16,2:14.406,134406,kaggle,False,False,True,
1077,849,2,16,2:30.752,150752,kaggle,False,False,True,
1077,849,3,16,2:15.580,135580,kaggle,False,False,True,
1077,849,4,16,2:07.762,127762,kaggle,False,False,True,
1077,849,5,16,1:38.466,98466,kaggle,False,False,True,
1077,849,6,15,1:35.185,95185,kaggle,False,False,True,
1077,849,7,15,1:33.533,93533,kaggle,False,False,True,
1077,849,8,15,1:32.658,92658,kaggle,False,False,True,
1077,854,1,17,2:15.459,135459,kaggle,False,False,True,
1077,854,2,17,2:30.438,150438,kaggle,False,False,True,
1077,854,3,17,2:15.455,135455,kaggle,False,False,True,
1077,854,4,17,2:07.426,127426,kaggle,False,False,True,
1077,854,5,17,1:38.709,98709,kaggle,False,False,True,
1077,854,6,16,1:34.981,94981,kaggle,False,False,True,
1077,854,7,16,1:33.684,93684,kaggle,False,False,True,
1077,854,8,16,1:32.769,92769,kaggle,False,False,True,
1077,855,1,18,2:18.491,138491,kaggle,False,False,True,
1077,855,2,18,2:28.409,148409,kaggle,False,False,True,
1077,855,3,18,2:15.068,135068,kaggle,False,False,True,
1077,855,4,18,2:07.646,127646,kaggle,False,False,True,
1077,855,5,18,1:38.457,98457,kaggle,False,False,True,
1077,855,6,17,1:35.160,95160,kaggle,False,False,True,
1077,855,7,17,1:33.278,93278,kaggle,False,False,True,
1077,855,8,17,1:33.054,93054,kaggle,False,False,True,
1077,817,1,19,2:19.381,139381,kaggle,False,False,True,
1077,817,2,19,2:30.235,150235,kaggle,False,False,True,
1077,817,3,19,2:13.778,133778,kaggle,False,False,True,
1077,817,4,19,2:06.502,126502,kaggle,False,False,True,
1077,817,5,19,1:38.686,98686,kaggle,False,False,True,
1077,817,6,18,1:35.487,95487,kaggle,False,False,True,
1077,817,7,18,1:33.626,93626,kaggle,False,False,True,
1077,817,8,18,1:33.083,93083,kaggle,False,False,True,
1078,844,1,1,1:36.677,96677,kaggle,False,False,True,
1078,844,2,1,1:34.389,94389,kaggle,False,False,True,
1078,844,3,1,1:34.465,94465,kaggle,False,False,True,
1078,844,4,1,1:34.323,94323,kaggle,False,False,True,
1078,844,5,1,1:33.963,93963,kaggle,False,False,True,
1078,844,6,1,1:34.467,94467,kaggle,False,False,True,
1078,844,7,1,1:34.546,94546,kaggle,False,False,True,
1078,844,8,1,1:35.109,95109,kaggle,False,False,True,
1078,830,1,2,1:37.528,97528,kaggle,False,False,True,
1078,830,2,2,1:34.542,94542,kaggle,False,False,True,
1078,830,3,2,1:34.550,94550,kaggle,False,False,True,
1078,830,4,2,1:34.287,94287,kaggle,False,False,True,
1078,830,5,2,1:34.320,94320,kaggle,False,False,True,
1078,830,6,2,1:34.227,94227,kaggle,False,False,True,
1078,830,7,2,1:34.267,94267,kaggle,False,False,True,
1078,830,8,2,1:34.318,94318,kaggle,False,False,True,
1078,832,1,3,1:38.365,98365,kaggle,False,False,True,
1078,832,2,3,1:34.875,94875,kaggle,False,False,True,
1078,832,3,3,1:34.781,94781,kaggle,False,False,True,
1078,832,4,3,1:35.061,95061,kaggle,False,False,True,
1078,832,5,3,1:34.708,94708,kaggle,False,False,True,
1078,832,6,3,1:34.735,94735,kaggle,False,False,True,
1078,832,7,3,1:34.785,94785,kaggle,False,False,True,
1078,832,8,3,1:34.576,94576,kaggle,False,False,True,
1078,815,1,4,1:39.040,99040,kaggle,False,False,True,
1078,815,2,4,1:35.274,95274,kaggle,False,False,True,
1078,815,3,4,1:34.940,94940,kaggle,False,False,True,
1078,815,4,4,1:34.831,94831,kaggle,False,False,True,
1078,815,5,4,1:34.710,94710,kaggle,False,False,True,
1078,815,6,4,1:34.711,94711,kaggle,False,False,True,
1078,815,7,4,1:34.826,94826,kaggle,False,False,True,
1078,815,8,4,1:35.136,95136,kaggle,False,False,True,
1078,822,1,5,1:39.966,99966,kaggle,False,False,True,
1078,822,2,5,1:35.793,95793,kaggle,False,False,True,
1078,822,3,5,1:35.502,95502,kaggle,False,False,True,
1078,822,4,5,1:35.617,95617,kaggle,False,False,True,
1078,822,5,5,1:35.348,95348,kaggle,False,False,True,
1078,822,6,5,1:35.566,95566,kaggle,False,False,True,
1078,822,7,5,1:35.563,95563,kaggle,False,False,True,
1078,822,8,5,1:35.328,95328,kaggle,False,False,True,
1078,842,1,6,1:40.671,100671,kaggle,False,False,True,
1078,842,2,6,1:36.070,96070,kaggle,False,False,True,
1078,842,3,6,1:35.683,95683,kaggle,False,False,True,
1078,842,4,6,1:35.591,95591,kaggle,False,False,True,
1078,842,5,6,1:36.268,96268,kaggle,False,False,True,
1078,842,6,7,1:36.911,96911,kaggle,False,False,True,
1078,842,7,7,1:36.583,96583,kaggle,False,False,True,
1078,842,8,7,1:36.358,96358,kaggle,False,False,True,
1078,4,1,7,1:41.480,101480,kaggle,False,False,True,
1078,4,2,7,1:36.176,96176,kaggle,False,False,True,
1078,4,3,8,1:36.848,96848,kaggle,False,False,True,
1078,4,4,8,1:35.647,95647,kaggle,False,False,True,
1078,4,5,8,1:35.730,95730,kaggle,False,False,True,
1078,4,6,8,1:35.713,95713,kaggle,False,False,True,
1078,4,7,8,1:36.824,96824,kaggle,False,False,True,
1078,4,8,8,1:36.222,96222,kaggle,False,False,True,
1078,1,1,8,1:41.774,101774,kaggle,False,False,True,
1078,1,2,8,1:36.564,96564,kaggle,False,False,True,
1078,1,3,7,1:35.730,95730,kaggle,False,False,True,
1078,1,4,7,1:35.170,95170,kaggle,False,False,True,
1078,1,5,7,1:35.248,95248,kaggle,False,False,True,
1078,1,6,6,1:36.181,96181,kaggle,False,False,True,
1078,1,7,6,1:36.301,96301,kaggle,False,False,True,
1078,1,8,6,1:35.574,95574,kaggle,False,False,True,
1078,846,1,9,1:42.873,102873,kaggle,False,False,True,
1078,846,2,9,1:36.949,96949,kaggle,False,False,True,
1078,846,3,9,1:36.290,96290,kaggle,False,False,True,
1078,846,4,9,1:35.955,95955,kaggle,False,False,True,
1078,846,5,9,1:35.836,95836,kaggle,False,False,True,
1078,846,6,9,1:35.894,95894,kaggle,False,False,True,
1078,846,7,9,1:36.412,96412,kaggle,False,False,True,
1078,846,8,9,1:36.466,96466,kaggle,False,False,True,
1078,852,1,10,1:43.367,103367,kaggle,False,False,True,
1078,852,2,10,1:37.169,97169,kaggle,False,False,True,
1078,852,3,10,1:36.339,96339,kaggle,False,False,True,
1078,852,4,10,1:35.962,95962,kaggle,False,False,True,
1078,852,5,10,1:36.836,96836,kaggle,False,False,True,
1078,852,6,12,1:39.018,99018,kaggle,False,False,True,
1078,852,7,12,1:36.688,96688,kaggle,False,False,True,
1078,852,8,12,1:36.383,96383,kaggle,False,False,True,
1078,817,1,11,1:44.136,104136,kaggle,False,False,True,
1078,817,2,12,1:38.124,98124,kaggle,False,False,True,
1078,817,3,13,1:36.950,96950,kaggle,False,False,True,
1078,817,4,13,1:35.499,95499,kaggle,False,False,True,
1078,817,5,13,1:36.385,96385,kaggle,False,False,True,
1078,817,6,13,1:38.289,98289,kaggle,False,False,True,
1078,817,7,13,1:36.703,96703,kaggle,False,False,True,
1078,817,8,13,1:36.448,96448,kaggle,False,False,True,
1078,854,1,12,1:44.379,104379,kaggle,False,False,True,
1078,854,2,11,1:37.074,97074,kaggle,False,False,True,
1078,854,3,11,1:36.210,96210,kaggle,False,False,True,
1078,854,4,11,1:35.880,95880,kaggle,False,False,True,
1078,854,5,11,1:36.270,96270,kaggle,False,False,True,
1078,854,6,10,1:36.721,96721,kaggle,False,False,True,
1078,854,7,10,1:35.923,95923,kaggle,False,False,True,
1078,854,8,10,1:36.487,96487,kaggle,False,False,True,
1078,825,1,13,1:44.954,104954,kaggle,False,False,True,
1078,825,2,13,1:37.576,97576,kaggle,False,False,True,
1078,825,3,12,1:35.762,95762,kaggle,False,False,True,
1078,825,4,12,1:35.642,95642,kaggle,False,False,True,
1078,825,5,12,1:36.136,96136,kaggle,False,False,True,
1078,825,6,11,1:38.323,98323,kaggle,False,False,True,
1078,825,7,11,1:36.445,96445,kaggle,False,False,True,
1078,825,8,11,1:36.182,96182,kaggle,False,False,True,
1078,855,1,14,1:45.500,105500,kaggle,False,False,True,
1078,855,2,14,1:37.487,97487,kaggle,False,False,True,
1078,855,3,14,1:36.727,96727,kaggle,False,False,True,
1078,855,4,14,1:35.731,95731,kaggle,False,False,True,
1078,855,5,14,1:35.883,95883,kaggle,False,False,True,
1078,855,6,20,2:01.705,121705,kaggle,False,False,True,
1078,847,1,15,1:46.166,106166,kaggle,False,False,True,
1078,847,2,15,1:37.623,97623,kaggle,False,False,True,
1078,847,3,15,1:36.490,96490,kaggle,False,False,True,
1078,847,4,15,1:35.936,95936,kaggle,False,False,True,
1078,847,5,15,1:35.785,95785,kaggle,False,False,True,
1078,847,6,14,1:38.548,98548,kaggle,False,False,True,
1078,847,7,15,1:37.011,97011,kaggle,False,False,True,
1078,847,8,14,1:36.686,96686,kaggle,False,False,True,
1078,848,1,16,1:46.365,106365,kaggle,False,False,True,
1078,848,2,16,1:37.782,97782,kaggle,False,False,True,
1078,848,3,16,1:36.666,96666,kaggle,False,False,True,
1078,848,4,16,1:35.885,95885,kaggle,False,False,True,
1078,848,5,16,1:35.962,95962,kaggle,False,False,True,
1078,848,6,15,1:38.191,98191,kaggle,False,False,True,
1078,848,7,14,1:36.651,96651,kaggle,False,False,True,
1078,848,8,15,1:37.001,97001,kaggle,False,False,True,
1078,849,1,17,1:47.320,107320,kaggle,False,False,True,
1078,849,2,18,1:39.050,99050,kaggle,False,False,True,
1078,849,3,18,1:37.750,97750,kaggle,False,False,True,
1078,849,4,18,1:36.966,96966,kaggle,False,False,True,
1078,849,5,18,1:36.857,96857,kaggle,False,False,True,
1078,849,6,17,1:36.941,96941,kaggle,False,False,True,
1078,849,7,17,1:37.385,97385,kaggle,False,False,True,
1078,849,8,17,1:37.112,97112,kaggle,False,False,True,
1078,839,1,18,1:47.446,107446,kaggle,False,False,True,
1078,839,2,17,1:37.396,97396,kaggle,False,False,True,
1078,839,3,17,1:37.198,97198,kaggle,False,False,True,
1078,839,4,17,1:36.820,96820,kaggle,False,False,True,
1078,839,5,17,1:36.315,96315,kaggle,False,False,True,
1078,839,6,16,1:36.713,96713,kaggle,False,False,True,
1078,839,7,16,1:36.587,96587,kaggle,False,False,True,
1078,839,8,16,1:37.060,97060,kaggle,False,False,True,
1078,840,1,19,1:53.387,113387,kaggle,False,False,True,
1078,840,2,19,1:37.539,97539,kaggle,False,False,True,
1078,840,3,19,1:37.042,97042,kaggle,False,False,True,
1078,840,4,19,1:36.912,96912,kaggle,False,False,True,
1078,840,5,19,1:36.621,96621,kaggle,False,False,True,
1078,840,6,18,1:36.828,96828,kaggle,False,False,True,
1078,840,7,18,1:36.659,96659,kaggle,False,False,True,
1078,840,8,18,1:38.121,98121,kaggle,False,False,True,
1078,20,1,20,1:54.106,114106,kaggle,False,False,True,
1078,20,2,20,1:37.864,97864,kaggle,False,False,True,
1078,20,3,20,1:37.242,97242,kaggle,False,False,True,
1078,20,4,20,1:36.781,96781,kaggle,False,False,True,
1078,20,5,20,1:37.541,97541,kaggle,False,False,True,
1078,20,6,19,1:36.504,96504,kaggle,False,False,True,
1078,20,7,19,1:36.301,96301,kaggle,False,False,True,
1078,20,8,19,1:37.097,97097,kaggle,False,False,True,
1079,844,1,1,1:28.746,88746,kaggle,False,False,True,
1079,844,2,1,1:27.627,87627,kaggle,False,False,True,
1079,844,3,1,1:27.198,87198,kaggle,False,False,True,
1079,844,4,1,1:27.671,87671,kaggle,False,False,True,
1079,844,5,1,1:27.891,87891,kaggle,False,False,True,
1079,844,6,1,1:27.427,87427,kaggle,False,False,True,
1079,844,7,1,1:27.897,87897,kaggle,False,False,True,
1079,844,8,1,1:27.782,87782,kaggle,False,False,True,
1079,830,1,2,1:29.739,89739,kaggle,False,False,True,
1079,830,2,2,1:27.509,87509,kaggle,False,False,True,
1079,830,3,2,1:27.574,87574,kaggle,False,False,True,
1079,830,4,2,1:27.601,87601,kaggle,False,False,True,
1079,830,5,2,1:27.937,87937,kaggle,False,False,True,
1079,830,6,2,1:27.761,87761,kaggle,False,False,True,
1079,830,7,2,1:28.070,88070,kaggle,False,False,True,
1079,830,8,2,1:28.115,88115,kaggle,False,False,True,
1079,847,1,3,1:30.987,90987,kaggle,False,False,True,
1079,847,2,3,1:27.831,87831,kaggle,False,False,True,
1079,847,3,3,1:27.900,87900,kaggle,False,False,True,
1079,847,4,3,1:28.177,88177,kaggle,False,False,True,
1079,847,5,3,1:28.503,88503,kaggle,False,False,True,
1079,847,6,3,1:28.655,88655,kaggle,False,False,True,
1079,847,7,3,1:28.740,88740,kaggle,False,False,True,
1079,847,8,3,1:28.892,88892,kaggle,False,False,True,
1079,815,1,4,1:32.215,92215,kaggle,False,False,True,
1079,815,2,4,1:27.791,87791,kaggle,False,False,True,
1079,815,3,4,1:27.942,87942,kaggle,False,False,True,
1079,815,4,4,1:28.119,88119,kaggle,False,False,True,
1079,815,5,4,1:28.534,88534,kaggle,False,False,True,
1079,815,6,4,1:28.708,88708,kaggle,False,False,True,
1079,815,7,4,1:28.456,88456,kaggle,False,False,True,
1079,815,8,4,1:28.703,88703,kaggle,False,False,True,
1079,832,1,5,1:32.878,92878,kaggle,False,False,True,
1079,832,2,5,1:28.431,88431,kaggle,False,False,True,
1079,832,3,5,1:28.145,88145,kaggle,False,False,True,
1079,832,4,5,1:28.127,88127,kaggle,False,False,True,
1079,832,5,5,1:28.385,88385,kaggle,False,False,True,
1079,832,6,5,1:28.613,88613,kaggle,False,False,True,
1079,832,7,11,1:43.795,103795,kaggle,False,False,True,
1079,832,8,11,1:30.090,90090,kaggle,False,False,True,
1079,854,1,6,1:34.018,94018,kaggle,False,False,True,
1079,854,2,6,1:29.013,89013,kaggle,False,False,True,
1079,854,3,6,1:29.329,89329,kaggle,False,False,True,
1079,854,4,7,1:30.600,90600,kaggle,False,False,True,
1079,854,5,7,1:30.017,90017,kaggle,False,False,True,
1079,854,6,8,1:30.939,90939,kaggle,False,False,True,
1079,854,7,7,1:30.338,90338,kaggle,False,False,True,
1079,854,8,7,1:30.320,90320,kaggle,False,False,True,
1079,822,1,7,1:34.684,94684,kaggle,False,False,True,
1079,822,2,7,1:29.460,89460,kaggle,False,False,True,
1079,822,3,7,1:28.709,88709,kaggle,False,False,True,
1079,822,4,6,1:28.499,88499,kaggle,False,False,True,
1079,822,5,6,1:28.999,88999,kaggle,False,False,True,
1079,822,6,6,1:28.984,88984,kaggle,False,False,True,
1079,822,7,5,1:29.508,89508,kaggle,False,False,True,
1079,822,8,5,1:29.083,89083,kaggle,False,False,True,
1079,817,1,8,1:35.429,95429,kaggle,False,False,True,
1079,817,2,8,1:29.663,89663,kaggle,False,False,True,
1079,817,3,8,1:29.280,89280,kaggle,False,False,True,
1079,817,4,8,1:29.651,89651,kaggle,False,False,True,
1079,817,5,9,1:30.979,90979,kaggle,False,False,True,
1079,817,6,9,1:29.981,89981,kaggle,False,False,True,
1079,817,7,8,1:30.399,90399,kaggle,False,False,True,
1079,817,8,8,1:30.159,90159,kaggle,False,False,True,
1079,839,1,9,1:35.905,95905,kaggle,False,False,True,
1079,839,2,9,1:29.962,89962,kaggle,False,False,True,
1079,839,3,9,1:29.434,89434,kaggle,False,False,True,
1079,839,4,9,1:29.087,89087,kaggle,False,False,True,
1079,839,5,8,1:28.992,88992,kaggle,False,False,True,
1079,839,6,7,1:28.760,88760,kaggle,False,False,True,
1079,839,7,6,1:29.725,89725,kaggle,False,False,True,
1079,839,8,6,1:29.294,89294,kaggle,False,False,True,
